1.5535 	WARNING 	Speech-to-text recognition using Google online services is not available (use command `pip install google-api-core google-auth google-cloud google-cloud-speech googleapis-common-protos` to get it). Transcription will be unavailable using that service this session.
134.9168 	EXP 	New trial (rep=4, index=3): {'trial': 'target', 'file': "soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 't', 'tone': 2000}
134.9311 	EXP 	fixation: autoDraw = False
134.9311 	EXP 	fixation: autoDraw = True
138.4159 	EXP 	New trial (rep=5, index=0): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
138.4303 	EXP 	fixation: autoDraw = False
138.4303 	EXP 	fixation: autoDraw = True
141.9190 	EXP 	New trial (rep=5, index=1): {'trial': 'target', 'file': "soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 't', 'tone': 2000}
141.9320 	EXP 	fixation: autoDraw = False
141.9320 	EXP 	fixation: autoDraw = True
145.4323 	EXP 	New trial (rep=5, index=2): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
145.4707 	EXP 	fixation: autoDraw = False
145.4707 	EXP 	fixation: autoDraw = True
148.9159 	EXP 	New trial (rep=5, index=3): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
148.9316 	EXP 	fixation: autoDraw = False
148.9316 	EXP 	fixation: autoDraw = True
152.4176 	EXP 	New trial (rep=6, index=0): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
152.4309 	EXP 	fixation: autoDraw = False
152.4309 	EXP 	fixation: autoDraw = True
155.9186 	EXP 	New trial (rep=6, index=1): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
155.9322 	EXP 	fixation: autoDraw = False
155.9322 	EXP 	fixation: autoDraw = True
159.4168 	EXP 	New trial (rep=6, index=2): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
159.4311 	EXP 	fixation: autoDraw = False
159.4311 	EXP 	fixation: autoDraw = True
162.9158 	EXP 	New trial (rep=6, index=3): {'trial': 'target', 'file': "soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 't', 'tone': 2000}
162.9308 	EXP 	fixation: autoDraw = False
162.9308 	EXP 	fixation: autoDraw = True
166.4171 	EXP 	New trial (rep=7, index=0): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
166.4317 	EXP 	fixation: autoDraw = False
166.4317 	EXP 	fixation: autoDraw = True
169.9187 	EXP 	New trial (rep=7, index=1): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
169.9320 	EXP 	fixation: autoDraw = False
169.9320 	EXP 	fixation: autoDraw = True
173.4160 	EXP 	New trial (rep=7, index=2): {'trial': 'target', 'file': "soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 't', 'tone': 2000}
173.4312 	EXP 	fixation: autoDraw = False
173.4312 	EXP 	fixation: autoDraw = True
176.9160 	EXP 	New trial (rep=7, index=3): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
176.9313 	EXP 	fixation: autoDraw = False
176.9313 	EXP 	fixation: autoDraw = True
180.4168 	EXP 	New trial (rep=8, index=0): {'trial': 'target', 'file': "soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 't', 'tone': 2000}
180.4314 	EXP 	fixation: autoDraw = False
180.4314 	EXP 	fixation: autoDraw = True
183.9167 	EXP 	New trial (rep=8, index=1): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
183.9321 	EXP 	fixation: autoDraw = False
183.9321 	EXP 	fixation: autoDraw = True
187.4186 	EXP 	New trial (rep=8, index=2): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
187.4323 	EXP 	fixation: autoDraw = False
187.4323 	EXP 	fixation: autoDraw = True
190.9174 	EXP 	New trial (rep=8, index=3): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
190.9312 	EXP 	fixation: autoDraw = False
190.9312 	EXP 	fixation: autoDraw = True
194.4171 	EXP 	New trial (rep=9, index=0): {'trial': 'standard', 'file': "soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav'", 'corrAns': 'None', 'tone': 1000}
194.4316 	EXP 	fixation: autoDraw = False
194.4316 	EXP 	fixation: autoDraw = True
194.5730 	DATA 	Mouse: Left button down, pos=(605,595)
194.6339 	DATA 	Mouse:  Left button up, pos=(605,595)
195.4246 	DATA 	Keypress: escape
196.5128 	EXP 	window1: mouseVisible = True
