trial,file,corrAns,tone,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,instructions.started,key_resp_1.started,key_resp_1.keys,key_resp_1.rt,fixation.started,response.started,sound_1.started,response.keys,response.corr,response.rt,feedback_text.started,feedback_text.stopped,instructions_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,thank_you.started,exit_exp.started,thank_you.stopped,exit_exp.keys,exit_exp.rt,participant,session,date,expName,psychopyVersion,frameRate,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,1,0,4,2,,,,,132.69902879999972,133.70046309999998,133.69945356000045,s,1,4.611402199999247,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,1,1,5,0,,,,,138.33750830000008,139.32083990000046,139.32123206000034,s,1,1.2309010999997554,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,1,2,6,0,,,,,140.5724097000002,141.5563146000004,141.55675486000092,s,1,0.5908443999978772,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,1,3,7,2,,,,,142.17385110000032,143.15736020000077,143.15811485999967,s,1,0.6129880000007688,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,2,0,8,1,,,,,143.79137179999998,144.79235979999976,144.7925124600004,s,1,0.6222262999999657,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,2,1,9,0,,,,,145.4433341999993,146.42694839999967,146.42728856000014,s,1,0.6747467999994115,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,2,2,10,1,,,,,147.12755690000085,148.12849599999936,148.12867976000035,s,1,0.7368917999992846,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,2,3,11,3,,,,,148.89555459999974,149.8964333999993,149.89686715999943,s,0,0.6670251999985339,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,3,0,12,1,,,,,150.58092059999944,151.56432889999996,151.56485865999986,s,1,0.495635700001003,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,3,1,13,0,,,,,152.08211380000103,153.06563970000025,153.0664611600003,s,1,0.37474719999954687,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,3,2,14,3,,,,,153.4663932000003,154.46710189999976,154.46751985999964,s,0,0.5286474999993516,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,3,3,15,2,,,,,155.0178061000006,156.00153499999942,156.00194295999955,s,1,0.350455999998303,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,4,0,16,3,,,,,156.36884029999965,157.36965150000105,157.36970805999937,s,0,0.3605260999993334,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,4,1,17,3,,,,,157.7532745999997,158.73746140000003,158.73768236000052,s,0,0.3394596999987698,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,4,2,18,0,,,,,159.10432600000058,160.10492759999943,160.10580115999966,s,1,0.3438280999980634,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,4,3,19,2,,,,,160.4719000999994,161.45676190000086,161.45643996000018,s,1,0.35928269999931217,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,5,0,20,2,,,,,161.84004300000015,162.84078220000083,162.84103556000065,s,1,0.3297397999995155,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,5,1,21,2,,,,,163.19136170000093,164.17492140000104,164.17566466000045,s,1,0.4303610999995726,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,5,2,22,0,,,,,164.62630030000037,165.6099448999994,165.60992536000032,s,1,0.4933617000006052,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,5,3,23,0,,,,,166.1273013000009,167.11084330000085,167.11128006000018,s,1,0.4860482000003685,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,6,0,24,1,,,,,167.62825580000026,168.6123886000005,168.61245306000075,s,1,0.3567631000005349,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,6,1,25,3,,,,,168.99623280000014,169.9799337000004,169.98024016000073,s,0,0.4386975999987044,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,6,2,26,2,,,,,170.44713389999924,171.447719400001,171.44840146000007,s,1,0.33553609999762557,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,6,3,27,3,,,,,171.8147960999995,172.81561639999927,172.8161179600009,s,0,0.3690740000001824,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,7,0,28,0,,,,,173.21578890000092,174.20053390000066,174.20037446000043,s,1,0.3545199000000139,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,7,1,29,0,,,,,174.58363389999977,175.5844756000006,175.5853401599996,s,1,0.3697007999999187,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,7,2,30,3,,,,,175.98473580000064,176.98562689999926,176.98653976000043,s,0,0.4196922999981325,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,7,3,31,3,,,,,177.43667730000016,178.42059569999947,178.42076575999982,s,0,0.3403988999998546,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,8,0,32,1,,,,,178.78713170000083,179.78849310000078,179.78865105999995,s,1,0.33495979999861447,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,8,1,33,1,,,,,180.15501740000036,181.15580930000033,181.15674136000035,s,1,0.3548492999980226,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,1200,,,,,8,2,34,3,,,,,181.54079959999945,182.5237477999999,182.52427986000095,s,0,0.3580512999978964,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,8,3,35,1,,,,,182.9076488999999,183.89142019999963,183.89197826000037,s,1,0.35569089999989956,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,9,0,36,2,,,,,184.2757273999996,185.25925839999945,185.25978886000104,s,1,0.32362839999950666,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,9,1,37,0,,,,,185.6104018999995,186.5937672,186.59416306000077,s,1,0.26315040000008594,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,9,2,38,1,,,,,186.87786609999966,187.87922190000063,187.87839465999951,s,1,0.015706799998952192,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',s,1000,,,,,9,3,39,1,,,,,187.9120055000003,188.89566379999997,188.89620246000032,s,1,0.5819705999983853,,,,,,,,,,,,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.49643300000025,192.48257080000076,192.49904419999984,e,3.252212999999756,test,001,2023-09-22_13h30.05.603,Oddball_task,2022.2.5,60.338122772296394,
