trial,file,corrAns,tone,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,instructions.started,key_resp_1.started,key_resp_1.keys,key_resp_1.rt,fixation.started,response.started,sound_1.started,response.keys,response.corr,response.stopped,sound_1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,2,1,9,0,,,,,99.9304964000039,100.9139850000065,100.91401302999876,None,1,,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,2,2,10,2,,,,,103.45397260000755,104.41481840000779,104.41421473000665,None,1,106.91362890000164,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,2,3,11,3,,,,,106.93011430000479,107.91415219999908,107.9135477300064,None,0,110.41459359999862,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,3,0,12,1,,,,,110.43130950001068,111.41405180000584,111.4141918300069,None,1,,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,3,1,13,3,,,,,113.93106880001142,114.91422890000104,114.91438752999821,None,0,117.41365290000977,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,3,2,14,2,,,,,117.43071830000554,118.41447270000936,118.41388363000297,None,1,120.91461469999922,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,3,3,15,0,,,,,120.93082800001139,121.91387940000277,121.91473303000967,None,1,,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,4,0,16,0,,,,,124.41658180000377,125.41411209999933,125.41484153000638,None,1,127.91422830001102,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,4,1,17,2,,,,,127.93189740000525,128.91485500001,128.9142543300026,None,1,131.41423059999943,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,4,2,18,1,,,,,131.43098780000582,132.41535100000328,132.41425063000352,None,1,134.91478500000085,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,4,3,19,3,,,,,134.93110960000195,135.91429749999952,135.91486173000013,None,0,138.4140122000099,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,5,0,20,1,,,,,138.43032920001133,139.41457330000412,139.41499473000877,None,1,141.91575340001145,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,5,1,21,3,,,,,141.93201060000865,142.91456430000835,142.9145270300127,None,0,,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,5,2,22,2,,,,,145.4706894000119,146.4144912000047,146.4145165300055,None,1,148.91430200000468,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,5,3,23,0,,,,,148.931611100008,149.91451570000208,149.91469593000366,None,1,152.41541240000515,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,6,0,24,2,,,,,152.43093710001267,153.41421690001152,153.41399333000882,None,1,155.9151767000003,154.4152008000092,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,6,1,25,1,,,,,155.9321600000112,156.91525130000082,156.91552073001222,None,1,159.4143955000036,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,6,2,26,0,,,,,159.43111860001227,160.41881860001013,160.40436003001233,None,1,,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,6,3,27,3,,,,,162.9307722000085,163.91478580000694,163.91441293000244,None,0,166.4147268000088,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,7,0,28,1,,,,,166.43174379999982,167.41457829999854,167.41485863000563,None,1,169.91569890000392,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,7,1,29,0,,,,,169.93201250000857,170.91421410000476,170.9139201300044,None,1,173.4140705000027,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,7,2,30,3,,,,,173.4311721000122,174.41460770000413,174.41459383001202,None,0,176.91430850001052,175.41488150000805,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,7,3,31,2,,,,,176.93128570000408,177.91462100000354,177.91478773000418,None,1,180.41457230001106,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
target,soundFiles/1200Hz_-3dBFS_3s_44.1kHz.wav',t,2000,8,0,32,3,,,,,180.43138300000282,181.44099210000422,181.4190790300112,None,0,,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,8,1,33,0,,,,,183.93211660000088,184.91458340000827,184.91483503000055,None,1,187.41574470000342,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,8,2,34,2,,,,,187.4322819000081,188.4151079000003,188.41516303000972,None,1,190.91519500000868,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
standard,soundFiles/1000Hz_-3dBFS_3s_44.1kHz.wav',None,1000,8,3,35,1,,,,,190.931227699999,191.91557520000788,191.91595433001058,None,1,194.41502230000333,,sync_test_24_10_23,001,2023-10-24_15h50.58.722,Oddball_task,2022.2.5,60.16669785812467,
,,,,,,,,,,,,194.43159400000877,195.41651940000884,195.41686183000857,,,,,,,,,,,
